year,km_driven,mileage(km/ltr/kg),engine,max_power,seats,car_age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual,owner_First Owner,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
0.5430240342192103,0.19772002274980674,2.1748834353687623,-0.41581488804494726,-0.07978500603994076,-0.427257606954997,-0.5430240342192152,False,True,False,False,True,False,False,False,True,False,False,True,False,False
-1.9297751983057385,0.18003564242562137,-0.6326703520175002,0.08409221152723632,0.24531088956223304,-0.427257606954997,1.9297751983057336,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.7926052754045734,0.5540793722306697,-0.9177296466515573,-0.6875729847744396,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.16815173884776882,-1.613683337601082,2.085728268850397,0.2622724145501724,1.6806330330026442,0.19881573553826948,False,True,False,False,False,False,True,False,True,False,False,True,False,False
0.5430240342192103,-0.6157614721627197,1.7985357426896387,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-1.022502219618983,-0.7204848136426285,2.093758904988103,0.3866569311283956,0.6266877130238236,-1.037583880724205,False,True,False,False,True,False,False,False,True,True,False,False,False,False
0.5430240342192103,-0.030603011615750426,-0.06563982838095356,2.085728268850397,1.8764442092357483,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,False,True,True,False,True,False,False,False,False
0.04846418771422057,0.18003564242562137,-0.7204848136426285,2.093758904988103,0.3866569311283956,0.6266877130238236,-0.0484641877142254,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.1988157355382743,0.2810134540767198,-1.0842875832324481,1.4533156730060686,1.3760792220915332,1.6806330330026442,0.19881573553826948,False,True,False,False,True,False,False,False,True,True,False,False,False,False
0.5430240342192103,0.18003564242562137,1.2791759267924478,-0.41581488804494726,-0.07978500603994076,1.6806330330026442,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-1.4352153518007487,0.5337232489093285,-1.0591977370538401,-0.5262361349384015,-0.7441114014009047,-0.427257606954997,1.435215351800744,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.2974426263273833,-0.4570414287672418,1.4533156730060686,1.6005367360985994,1.6806330330026442,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,0.18003564242562137,0.917882141820489,0.011816486287884485,-0.7978228971960464,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,1.2410984618767429,0.25801918732309254,0.011816486287884485,-0.21265028511213363,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-2.1770551215582334,0.4629857276125871,-0.8333891214463653,-1.3232767716056981,-1.5356492341714147,-1.4812029269338176,2.1770551215582286,False,False,False,True,False,True,False,False,True,False,True,False,False,False
1.284863803976695,-1.0578709802673536,-0.5323109673030667,0.08409221152723632,0.8389642641401157,1.6806330330026442,-1.2848638039766997,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,0.8874108553930357,0.2806000488838399,0.2868657740043068,0.34708003948986993,-0.427257606954997,0.9406555052957541,False,True,False,False,False,True,False,False,True,False,False,False,False,True
-0.1988157355382743,0.16815173884776882,-1.613683337601082,2.085728268850397,0.2622724145501724,1.6806330330026442,0.19881573553826948,False,True,False,False,False,False,True,False,True,False,False,True,False,False
1.284863803976695,-0.8987115573496854,-0.2061429669811594,-0.5182054988006957,-0.26749254923980464,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,0.399056692740657,-0.868514906096417,2.143950380848764,-0.8260921055092789,1.6806330330026442,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,-0.134746327344878,-0.6075805058388916,-0.5182054988006957,-0.3200732767024171,-0.427257606954997,-0.0484641877142254,False,False,False,True,True,False,False,False,True,True,False,False,False,False
0.5430240342192103,-0.35049576729993936,1.3243376499139428,-1.3232767716056981,-1.24447638854512,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.5273395705417929,0.8401036186668037,0.08609987056166277,0.2054513058405753,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,False,True,False,False,False
-2.6716149680632233,0.003191839183767794,-0.13087342844533537,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,2.6716149680632184,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-1.4352153518007487,0.18003564242562137,-0.8333891214463653,-1.3232767716056981,-1.5356492341714147,-1.4812029269338176,1.435215351800744,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-1.9297751983057385,-0.28819369541783435,-0.6477242597246647,-0.5262361349384015,-0.761072926388844,-0.427257606954997,1.9297751983057336,False,False,False,True,True,False,False,False,True,True,False,False,False,False
1.0375838807242002,-0.6157614721627197,0.4963727260198706,-0.5182054988006957,-0.23243873093139647,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.35049576729993936,-0.30650235169559287,-0.5141901807318429,-0.25222717675065887,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,-0.5273395705417929,0.832576664813221,-1.3232767716056981,-1.24447638854512,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,-0.6157614721627197,0.27307309503025806,-0.9177296466515573,-0.6864422164419102,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,0.356879445667475,1.3996071884497676,-0.11868135094983412,-0.6310345681479747,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.7105670521511821,-0.03051404373090188,-0.41581488804494726,-0.4925154474131352,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.8633427967013148,0.6469118030915204,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.030603011615750426,-0.06563982838095356,2.085728268850397,1.8764442092357483,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,False,True,True,False,True,False,False,False,False
1.284863803976695,-0.8810271770255002,2.2526619585224474,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-1.2848638039766997,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.35049576729993936,-0.5323109673030667,0.08409221152723632,0.8389642641401157,1.6806330330026442,-1.037583880724205,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.40354890827249545,0.27307309503025806,-0.9177296466515573,-0.6864422164419102,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.003191839183767794,0.6218219569129119,-0.11868135094983412,-0.07243501187850017,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,-0.039250673594277065,-1.157048137150412,1.0899293877748828,2.0460594591151433,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,True,False,True,False,False,False,False
0.7903039574717052,-0.7213549070784305,-0.08069373608811818,-0.5182054988006957,-0.26353486007595206,-0.427257606954997,-0.7903039574717101,False,False,False,True,True,False,False,False,True,True,False,False,False,False
0.7903039574717052,-0.49197080989342223,0.8978102648776028,0.08609987056166277,0.21591091291647108,-0.427257606954997,-0.7903039574717101,False,True,False,False,True,False,False,False,True,True,False,False,False,False
0.7903039574717052,-1.0578709802673536,0.4963727260198706,-0.5182054988006957,-0.23243873093139647,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0.29574411096671543,-0.4742864295692369,0.4211031874840466,-1.2871389089860223,-1.021149642870583,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,-0.35049576729993936,1.2791759267924478,-0.41581488804494726,-0.07978500603994076,1.6806330330026442,-0.5430240342192152,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,-0.6157614721627197,0.832576664813221,-1.3232767716056981,-1.24447638854512,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.6334458524869051,1.249068111378118,-0.6727952444515316,-0.5744961515215097,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.1988157355382743,0.18003564242562137,-0.868514906096417,2.143950380848764,-0.8260921055092789,1.6806330330026442,0.19881573553826948,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,-0.12059882308552972,0.8401036186668037,0.08609987056166277,0.2054513058405753,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,0.5337232489093285,-0.08069373608811818,-0.5182054988006957,-0.1561118684856686,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1.284863803976695,-0.6157614721627197,2.2526619585224474,-0.41581488804494726,-0.48912314241554755,-0.427257606954997,-1.2848638039766997,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,0.8874108553930357,-0.582490659660283,1.0056077083289723,2.2241554714885083,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,0.3745638259916603,0.7823969724560047,-0.11868135094983412,-0.07328308812789718,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,0.18003564242562137,1.1361638035743808,-0.9177296466515573,-0.6861595243587781,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-1.6824952750532436,-0.22670510503064187,0.06984534098353072,-1.3232767716056981,-1.2727455968583525,-0.427257606954997,1.682495275053239,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.030603011615750426,-0.06563982838095356,2.085728268850397,1.8764442092357483,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,False,True,True,False,True,False,False,False,False
0.5430240342192103,-0.43891766892086614,1.442259926953402,-1.317253794502419,-1.074861138665725,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,-0.8810271770255002,0.358378572037526,-0.5182054988006957,-0.231307962598867,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.43891766892086614,-0.02298708987732001,1.0919370468093093,2.422039929681136,-0.427257606954997,-0.7903039574717101,False,True,False,False,True,False,False,True,False,True,False,False,False,False
-0.1988157355382743,-0.3858645279483101,0.5716422645556956,0.08609987056166277,0.21591091291647108,-0.427257606954997,0.19881573553826948,False,True,False,False,True,False,False,False,True,False,False,True,False,False
0.04846418771422057,-0.3381167010730096,-0.0832027207059794,-0.10061241963999616,-0.6307518760648422,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,-0.35049576729993936,-0.868514906096417,2.143950380848764,-0.8260921055092789,1.6806330330026442,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
